datetime,aqi,pm25,pm10,no2,o3,hour,day,month,day_of_week,is_weekend,lag_1_pm10,lag_1_pm25,lag_1_aqi,rolling_pm25_mean,rolling_pm10_mean,rolling_pm25_std,rolling_pm10_std,pm25_change,pm10_change,pm25_pm10_ratio,record_id,temperature,humidity,wind_speed,precipitation,heat_index,dew_point,wind_pm_impact,wind_category,had_rain,heavy_rain,hour_sin,hour_cos,temp_humidity,wind_rain_interaction
07/03/2024 5:00,5,212.77,269.85,124.75,30.04,5,7,3,3,0,213.67,164.18,5,161.2766667,209.2933333,53.00466992,62.85937824,48.59,56.18,0.788475076,1290,24.3,45,9,0,46.8,13.3,4343.58,3,0,0,0.965925826,0.258819045,1093.5,0
07/03/2024 6:00,5,236.88,294.54,138.46,70.81,6,7,3,3,0,269.85,212.77,5,204.61,259.3533333,37.0305509,41.4442304,24.11,24.69,0.804237113,1291,26.4,36,7.5,0,44.4,13.6,3985.65,3,0,0,1,6.12E-17,950.4,0
07/03/2024 7:00,5,198.79,246.64,106.93,138.76,7,7,3,3,0,294.54,236.88,5,216.1466667,270.3433333,19.26819746,23.95381041,-38.09,-47.9,0.805992536,1292,27.4,32,1.8,0,43.4,13.8,801.774,1,0,0,0.965925826,-0.258819045,876.8,0
07/03/2024 8:00,5,195.17,238.24,104.19,164.51,8,7,3,3,0,246.64,198.79,5,210.28,259.8066667,23.10727375,30.37175223,-3.62,-8.4,0.819215913,1293,27.9,32,9,0,43.9,14.3,3900.69,3,0,0,0.866025404,-0.5,892.8,0
07/03/2024 9:00,5,178.56,218.14,98.71,167.37,9,7,3,3,0,238.24,195.17,5,190.84,234.34,10.78771987,14.6447943,-16.61,-20.1,0.818556886,1294,27.9,39,15.9,0,47.4,15.7,6307.53,4,0,0,0.707106781,-0.707106781,1088.1,0
07/03/2024 10:00,5,109.82,140.21,71.97,138.76,10,7,3,3,0,218.14,178.56,5,161.1833333,198.8633333,45.25060257,51.77994432,-68.74,-77.93,0.783253685,1295,27.9,37,18.3,0,46.4,15.3,4575.549,4,0,0,0.5,-0.866025404,1032.3,0
07/03/2024 11:00,4,69.78,95.2,51.41,117.3,11,7,3,3,0,140.21,109.82,5,119.3866667,151.1833333,55.01738755,62.20025268,-40.04,-45.01,0.732983186,1296,27.3,38,21.9,0,46.3,14.9,3613.062,,0,0,0.258819045,-0.965925826,1037.4,0
07/03/2024 12:00,4,59.03,83.79,41.81,120.16,12,7,3,3,0,95.2,69.78,4,79.54333333,106.4,26.76561289,29.83092523,-10.75,-11.41,0.704499335,1297,25.9,44,24,0,47.9,14.7,3427.68,,0,0,1.22E-16,-1,1139.6,0
07/03/2024 13:00,4,51.84,75.21,41.81,114.44,13,7,3,3,0,83.79,59.03,4,60.21666667,84.73333333,9.028678382,10.02833153,-7.19,-8.58,0.689270035,1298,24.7,46,17.1,0,47.7,13.9,2172.555,4,0,0,-0.258819045,-0.965925826,1136.2,0
07/03/2024 14:00,3,47.73,70.04,41.13,101.57,14,7,3,3,0,75.21,51.84,4,52.86666667,76.34666667,5.719530867,6.94511579,-4.11,-5.17,0.681467723,1299,23,52,14.8,0,49,13.4,1742.996,4,0,0,-0.5,-0.866025404,1196,0
07/03/2024 15:00,3,41.37,62.79,27.42,105.86,15,7,3,3,0,70.04,47.73,3,46.98,69.34666667,5.275139809,6.238960918,-6.36,-7.25,0.658862866,1300,22.7,59,14.3,0,52.2,14.5,1489.488,4,0,0,-0.707106781,-0.707106781,1339.3,0
07/03/2024 16:00,3,35.72,57.28,22.28,103,16,7,3,3,0,62.79,41.37,3,41.60666667,63.37,6.008496762,6.399742182,-5.65,-5.51,0.623603341,1301,22.3,61,14.1,0,52.8,14.5,1311.3,4,0,0,-0.866025404,-0.5,1360.3,0
07/03/2024 17:00,3,38.86,62.99,25.7,90.12,17,7,3,3,0,57.28,35.72,3,38.65,61.02,2.830847929,3.24047836,3.14,5.71,0.616923311,1302,21.7,66,10.2,0,54.7,14.9,1038.87,4,0,0,-0.965925826,-0.258819045,1432.2,0
07/03/2024 18:00,3,49.31,76.1,34.27,74.39,18,7,3,3,0,62.99,38.86,3,41.29666667,65.45666667,7.115127078,9.649426581,10.45,13.11,0.647963198,1303,21.1,71,7.9,0,56.6,15.3,990.739,3,0,0,-1,-1.84E-16,1498.1,0
07/03/2024 19:00,4,68.96,98.88,58.26,43.63,19,7,3,3,0,76.1,49.31,3,52.37666667,79.32333333,15.2825336,18.16082138,19.65,22.78,0.697410996,1304,20.2,69,12.9,0,54.7,14,2165.136,4,0,0,-0.965925826,0.258819045,1393.8,0
07/03/2024 20:00,5,79.68,108.58,78.83,14.84,20,7,3,3,0,98.88,68.96,4,65.98333333,94.52,15.40226066,16.67317606,10.72,9.7,0.733836796,1305,19.9,66,11.2,0,52.9,13.1,2108.512,4,0,0,-0.866025404,0.5,1313.4,0
07/03/2024 21:00,5,88.96,116.03,78.14,3.04,21,7,3,3,0,108.58,79.68,5,79.2,107.83,10.00863627,8.599563942,9.28,7.45,0.766698261,1306,19.4,70,9.5,0,54.4,13.4,1947.405,3,0,0,-0.707106781,0.707106781,1358,0
07/03/2024 22:00,5,90.84,116.86,63.75,2.17,22,7,3,3,0,116.03,88.96,5,86.49333333,113.8233333,5.974925383,4.559784352,1.88,0.83,0.777340401,1307,18.6,77,9.4,0,57.1,14,1952.38,3,0,0,-0.5,0.866025404,1432.2,0
07/03/2024 23:00,5,94.16,120.26,56.89,4.16,23,7,3,3,0,116.86,90.84,5,91.32,117.7166667,2.633021079,2.241346322,3.32,3.4,0.782970225,1308,17.9,79,10.1,0,57.4,13.7,2165.642,4,0,0,-0.258819045,0.965925826,1414.1,0
08/03/2024 0:00,5,109.43,139.18,60.32,6.08,0,8,3,4,0,120.26,94.16,5,98.14333333,125.4333333,9.914496121,12.02572798,15.27,18.92,0.786248018,1309,17.5,80,8.8,0,57.5,13.5,2187.768,3,0,0,0,1,1400,0
08/03/2024 1:00,5,115.71,151.54,63.75,5.54,1,8,3,4,0,139.18,109.43,5,106.4333333,136.9933333,11.08312381,15.75422906,6.28,12.36,0.763560771,1310,17.4,80,8,0,57.4,13.4,2138,3,0,0,0.258819045,0.965925826,1392,0
08/03/2024 2:00,5,129.78,170.8,71.97,1.17,2,8,3,4,0,151.54,115.71,5,118.3066667,153.84,10.42053901,15.93498039,14.07,19.26,0.759836061,1311,17.3,75,9.4,0,54.8,12.3,2825.452,3,0,0,0.5,0.866025404,1297.5,0
08/03/2024 3:00,5,195.81,249.43,94.59,2.95,3,8,3,4,0,170.8,129.78,5,147.1,190.59,42.76668446,51.8589057,66.03,78.63,0.785029865,1312,19.2,60,8.4,0,49.2,11.2,3740.016,3,0,0,0.707106781,0.707106781,1152,0
08/03/2024 4:00,5,248.51,319.1,122.01,11.44,4,8,3,4,0,249.43,195.81,5,191.3666667,246.4433333,59.48958424,74.19509845,52.7,69.67,0.778784078,1313,22.6,43,6.8,0,44.1,11.2,3859.748,3,0,0,0.866025404,0.5,971.8,0
08/03/2024 5:00,5,265.1,351.64,153.54,25.39,5,8,3,4,0,319.1,248.51,5,236.4733333,306.7233333,36.17923484,52.21692669,16.59,32.54,0.753896028,1314,25.6,29,9.4,0,40.1,11.4,5797.356,3,0,0,0.965925826,0.258819045,742.4,0
08/03/2024 6:00,5,263.43,359.62,175.48,68.66,6,8,3,4,0,351.64,265.1,5,259.0133333,343.4533333,9.134398356,21.46470902,-1.67,7.98,0.732523217,1315,26.9,24,8.8,0,38.9,11.7,5482.84,3,0,0,1,6.12E-17,645.6,0
08/03/2024 7:00,5,277.29,386.53,163.14,154.5,7,8,3,4,0,359.62,263.43,5,268.6066667,365.93,7.566203363,18.28086705,13.86,26.91,0.717382866,1316,27.7,23,10.6,0,39.2,12.3,7036.492,4,0,0,0.965925826,-0.258819045,637.1,0
08/03/2024 8:00,5,325.66,452.99,153.54,246.05,8,8,3,4,0,386.53,277.29,5,288.7933333,399.7133333,32.67090806,48.06078894,48.37,66.46,0.718912116,1317,28.1,23,14.4,0,39.6,12.7,11212.56,4,0,0,0.866025404,-0.5,646.3,0
08/03/2024 9:00,5,307.61,436.64,131.61,294.69,9,8,3,4,0,452.99,325.66,5,303.52,425.3866667,24.44300104,34.62962653,-18.05,-16.35,0.704493403,1318,28.3,23,16.9,0,39.8,12.9,12577.825,4,0,0,0.707106781,-0.707106781,650.9,0
08/03/2024 10:00,5,212.11,309.91,101.45,263.21,10,8,3,4,0,436.64,307.61,5,281.7933333,399.8466667,61.01865152,78.31528352,-95.5,-126.73,0.684424508,1319,28.1,25,19.5,0,40.6,13.1,10179.39,4,0,0,0.5,-0.866025404,702.5,0
08/03/2024 11:00,5,126.82,188.17,68.55,214.58,11,8,3,4,0,309.91,212.11,5,215.5133333,311.5733333,90.44303751,124.2433509,-85.29,-121.74,0.673965028,1320,27.7,27,19.1,0,41.2,13.1,6016.309,4,0,0,0.258819045,-0.965925826,747.9,0
08/03/2024 12:00,5,86.88,129.54,49.35,194.55,12,8,3,4,0,188.17,126.82,5,141.9366667,209.2066667,63.96892553,92.00674015,-39.94,-58.63,0.670680866,1321,27.1,28,18.8,0,41.1,12.7,4068.696,4,0,0,1.22E-16,-1,758.8,0
08/03/2024 13:00,5,64.62,93.62,32.9,188.83,13,8,3,4,0,129.54,86.88,5,92.77333333,137.11,31.5160044,47.7273957,-22.26,-35.92,0.690237121,1322,25.9,30,16.7,0,40.9,11.9,2642.608,4,0,0,-0.258819045,-0.965925826,777,0
08/03/2024 14:00,4,69.61,97.25,36.67,173.09,14,8,3,4,0,93.62,64.62,5,73.70333333,106.8033333,11.68090036,19.77400398,4.99,3.63,0.715784054,1323,24.2,34,12.2,0,41.2,11,2035.692,4,0,0,-0.5,-0.866025404,822.8,0
08/03/2024 15:00,4,71.32,97.51,34.62,163.08,15,8,3,4,0,97.25,69.61,4,68.51666667,96.12666667,3.4812402,2.174726036,1.71,0.26,0.731412155,1324,23.5,40,9.3,0,43.5,11.5,1570.119,3,0,0,-0.707106781,-0.707106781,940,0
08/03/2024 16:00,5,75.24,101.06,40.1,137.33,16,8,3,4,0,97.51,71.32,4,72.05666667,98.60666667,2.886387592,2.128622403,3.92,3.55,0.744508206,1325,22.6,50,10.4,0,47.6,12.6,1833.52,4,0,0,-0.866025404,-0.5,1130,0
08/03/2024 17:00,5,89.76,117.83,51.41,108.72,17,8,3,4,0,101.06,75.24,5,78.77333333,105.4666667,9.714511482,10.85309326,14.52,16.77,0.761775433,1326,21.6,54,9.4,0,48.6,12.4,1951.346,3,0,0,-0.965925826,-0.258819045,1166.4,0
08/03/2024 18:00,5,113.39,144.4,65.8,80.11,18,8,3,4,0,117.83,89.76,5,92.79666667,121.0966667,19.25543127,21.85388371,23.63,26.57,0.785249302,1327,20.6,56,11.4,0,48.6,11.8,2938.806,4,0,0,-1,-1.84E-16,1153.6,0
08/03/2024 19:00,5,122.14,152.46,78.14,53.64,19,8,3,4,0,144.4,113.39,5,108.43,138.23,16.75014328,18.12073122,8.75,8.06,0.80112816,1328,20.3,53,10.8,0,46.8,10.9,2965.68,4,0,0,-0.965925826,0.258819045,1075.9,0
08/03/2024 20:00,5,100.96,125.51,71.97,41.48,20,8,3,4,0,152.46,122.14,5,112.1633333,140.79,10.6431496,13.83292088,-21.18,-26.95,0.80439805,1329,19.5,57,9.5,0,48,10.9,2151.465,3,0,0,-0.866025404,0.5,1111.5,0
08/03/2024 21:00,5,76.94,97.02,47.98,47.92,21,8,3,4,0,125.51,100.96,5,100.0133333,124.9966667,22.61486532,27.72356459,-24.02,-28.49,0.793032356,1330,18.5,64,10.5,0,50.5,11.3,1826.58,4,0,0,-0.707106781,0.707106781,1184,0
08/03/2024 22:00,4,61.55,80.43,29.47,56.51,22,8,3,4,0,97.02,76.94,5,79.81666667,100.9866667,19.86185876,22.80027266,-15.39,-16.59,0.765261709,1331,18,67,12.3,0,51.5,11.4,1746.354,4,0,0,-0.5,0.866025404,1206,0
08/03/2024 23:00,4,59.43,79.64,25.02,57.22,23,8,3,4,0,80.43,61.55,4,65.97333333,85.69666667,9.556381812,9.814246448,-2.12,-0.79,0.746233039,1332,17.5,66,13.4,0,50.5,10.7,1863.538,4,0,0,-0.258819045,0.965925826,1155,0
09/03/2024 0:00,4,65.29,88.8,26.73,52.21,0,9,3,5,1,79.64,59.43,4,62.09,82.95666667,2.967086113,5.075867742,5.86,9.16,0.735247739,1333,17.1,61,14.1,0,47.6,9.3,2172.669,4,0,0,0,1,1043.1,0
09/03/2024 1:00,4,68.86,96.69,30.16,45.42,1,9,3,5,1,88.8,65.29,4,64.52666667,88.37666667,4.761116816,8.532879545,3.57,7.89,0.712172916,1334,17.3,57,13,0,45.8,8.7,2152.15,4,0,0,0.258819045,0.965925826,986.1,0
09/03/2024 2:00,5,75.23,106,42.84,36.48,2,9,3,5,1,96.69,68.86,4,69.79333333,97.16333333,5.035298733,8.609763837,6.37,9.31,0.709716974,1335,17.1,52,11.6,0,43.1,7.5,2102.268,4,0,0,0.5,0.866025404,889.2,0
09/03/2024 3:00,5,102.97,139.73,75.4,19.13,3,9,3,5,1,106,75.23,5,82.35333333,114.14,18.13641181,22.64520037,27.74,33.73,0.7369212,1336,19.3,42,8.5,0,40.3,7.7,2062.95,3,0,0,0.707106781,0.707106781,810.6,0
09/03/2024 4:00,5,121.85,166.63,90.48,27.54,4,9,3,5,1,139.73,102.97,5,100.0166667,137.4533333,23.44989837,30.37904925,18.88,26.9,0.731260873,1337,22.2,33,6.6,0,38.7,8.8,1903.968,3,0,0,0.866025404,0.5,732.6,0
09/03/2024 5:00,5,120.94,171.27,93.22,51.5,5,9,3,5,1,166.63,121.85,5,115.2533333,159.21,10.647405,17.02895182,-0.91,4.64,0.706136505,1338,25.4,26,8.3,0,38.4,10.6,2425.343,3,0,0,0.965925826,0.258819045,660.4,0
09/03/2024 6:00,5,112.2,163.46,78.14,107.29,6,9,3,5,1,171.27,120.94,5,118.33,167.12,5.32819857,3.927989308,-8.74,-7.81,0.686406456,1339,27.8,19,11.2,0,37.3,11.6,3087.392,4,0,0,1,6.12E-17,528.2,0
09/03/2024 7:00,5,105.57,156.61,58.26,170.23,7,9,3,5,1,163.46,112.2,5,112.9033333,163.78,7.709100683,7.335236874,-6.63,-6.85,0.674094881,1340,28.8,18,11.8,0,37.8,12.4,3093.724,4,0,0,0.965925826,-0.258819045,518.4,0
09/03/2024 8:00,5,160.13,222.82,80.88,211.72,8,9,3,5,1,156.61,105.57,5,125.9666667,180.9633333,29.77144997,36.41038359,54.56,66.21,0.718651823,1341,29.1,18,10,0,38.1,12.7,3829.5,3,0,0,0.866025404,-0.5,523.8,0
09/03/2024 9:00,5,203.05,274.38,97.33,254.63,9,9,3,5,1,222.82,160.13,5,156.25,217.9366667,48.85568954,59.03667024,42.92,51.56,0.74003207,1342,29.5,19,12.2,0,39,13.3,5824.646,4,0,0,0.707106781,-0.707106781,560.5,0
09/03/2024 10:00,5,209.35,283.99,100.08,274.66,10,9,3,5,1,274.38,203.05,5,190.8433333,260.3966667,26.78440093,32.8951734,6.3,9.61,0.737173842,1343,29.7,19,15.8,0,39.2,13.5,7794.772,4,0,0,0.5,-0.866025404,564.3,0
09/03/2024 11:00,5,174.57,245.8,82.25,260.35,11,9,3,5,1,283.99,209.35,5,195.6566667,268.0566667,18.53127447,19.86472837,-34.78,-38.19,0.710211551,1344,29.4,20,18,0,39.4,13.4,7566.66,4,0,0,0.258819045,-0.965925826,588,0
09/03/2024 12:00,5,138.96,202.17,64.43,228.88,12,9,3,5,1,245.8,174.57,5,174.2933333,243.9866667,35.19581557,40.94012986,-35.61,-43.63,0.687342332,1345,28.1,25,19.6,0,40.6,13.1,6686.148,4,0,0,1.22E-16,-1,702.5,0
09/03/2024 13:00,5,136.31,192.48,67.86,200.27,13,9,3,5,1,202.17,138.96,5,149.9466667,213.4833333,21.36555717,28.40333138,-2.65,-9.69,0.708177469,1346,26.5,33,17.7,0,43,13.1,5819.583,4,0,0,-0.258819045,-0.965925826,874.5,0
09/03/2024 14:00,5,173.58,224.6,72.66,188.83,14,9,3,5,1,192.48,136.31,5,149.6166667,206.4166667,20.7951108,16.47571647,37.27,32.12,0.772840602,1347,25.5,30,16.3,0,40.5,11.5,6490.334,4,0,0,-0.5,-0.866025404,765,0
09/03/2024 15:00,5,193.77,239.11,55.52,208.85,15,9,3,5,1,224.6,173.58,5,167.8866667,218.73,29.15001601,23.86277226,20.19,14.51,0.810380156,1348,24.7,38,13.8,0,43.7,12.3,5973.744,4,0,0,-0.707106781,-0.707106781,938.6,0
09/03/2024 16:00,5,165.22,206.44,43.87,194.55,16,9,3,5,1,239.11,193.77,5,177.5233333,223.3833333,14.67780751,16.36894723,-28.55,-32.67,0.80032939,1349,23.4,48,12.4,0,47.4,13,4608.584,4,0,0,-0.866025404,-0.5,1123.2,0
09/03/2024 17:00,5,140.21,179.31,49.35,144.48,17,9,3,5,1,206.44,165.22,5,166.4,208.2866667,26.79949067,29.94273924,-25.01,-27.13,0.781941884,1350,22.8,50,10.1,0,47.8,12.8,3227.152,4,0,0,-0.965925826,-0.258819045,1140,0
09/03/2024 18:00,5,125.17,162.93,56.89,100.14,18,9,3,5,1,179.31,140.21,5,143.5333333,182.8933333,20.23076947,21.97521862,-15.04,-16.38,0.768244026,1351,22.2,53,10.9,0,48.7,12.8,3140.29,4,0,0,-1,-1.84E-16,1176.6,0
09/03/2024 19:00,5,115.07,151.24,66.49,67.95,19,9,3,5,1,162.93,125.17,5,126.8166667,164.4933333,12.65063371,14.10015012,-10.1,-11.69,0.760843687,1352,21.5,55,9.8,0,49,12.5,2609.838,3,0,0,-0.965925826,0.258819045,1182.5,0
09/03/2024 20:00,5,95.31,127.15,65.12,52.21,20,9,3,5,1,151.24,115.07,5,111.85,147.1066667,15.18819278,18.24460011,-19.76,-24.09,0.749587096,1353,20.9,59,10,0,50.4,12.7,2224.6,3,0,0,-0.866025404,0.5,1233.1,0
09/03/2024 21:00,5,81.24,110.31,51.41,51.5,21,9,3,5,1,127.15,95.31,5,97.20666667,129.5666667,16.99456482,20.5717387,-14.07,-16.84,0.736469942,1354,20.5,62,10.7,0,51.5,12.9,2049.585,4,0,0,-0.707106781,0.707106781,1271,0
09/03/2024 22:00,4,71.21,97.44,36.33,56.51,22,9,3,5,1,110.31,81.24,5,82.58666667,111.6333333,12.10630552,14.89914203,-10.03,-12.87,0.730808695,1355,19.9,61,11.3,0,50.4,12.1,1905.745,4,0,0,-0.5,0.866025404,1213.9,0
09/03/2024 23:00,4,67.36,91.22,28.79,59.37,23,9,3,5,1,97.44,71.21,4,73.27,99.65666667,7.165633259,9.736130306,-3.85,-6.22,0.738434546,1356,19.5,56,9.7,0,47.5,10.7,1538.226,3,0,0,-0.258819045,0.965925826,1092,0
10/03/2024 0:00,4,70.71,93.96,27.08,63.66,0,10,3,6,1,91.22,67.36,4,69.76,94.20666667,2.093442142,3.117327916,3.35,2.74,0.75255427,1357,19,54,9,0,46,9.8,1482.03,3,0,0,0,1,1026,0
10/03/2024 1:00,5,83,107.88,31.53,71.53,1,10,3,6,1,93.96,70.71,4,73.69,97.68666667,8.23484669,8.933360696,12.29,13.92,0.769373371,1358,19.7,47,10.8,0,43.2,9.1,2061.504,4,0,0,0.258819045,0.965925826,925.9,0
10/03/2024 2:00,5,105.15,133.29,47.98,65.8,2,10,3,6,1,107.88,83,5,86.28666667,111.71,17.45365387,19.94276561,22.15,25.41,0.788881381,1359,20,44,11.2,0,42,8.8,2670.528,4,0,0,0.5,0.866025404,880,0
10/03/2024 3:00,5,141.29,174.78,89.11,31.83,3,10,3,6,1,133.29,105.15,5,109.8133333,138.65,29.42347759,33.77054486,36.14,41.49,0.808387683,1360,21.2,39,10.3,0,40.7,9,3255.521,4,0,0,0.707106781,0.707106781,826.8,0
10/03/2024 4:00,5,165.15,200.71,123.38,18.06,4,10,3,6,1,174.78,141.29,5,137.1966667,169.5933333,30.20871618,34.00794368,23.86,25.93,0.822828953,1361,23.7,31,8,0,39.2,9.9,2926.88,3,0,0,0.866025404,0.5,734.7,0
10/03/2024 5:00,5,163.53,197.21,113.79,16.81,5,10,3,6,1,200.71,165.15,5,156.6566667,190.9,13.33255164,14.06958777,-1.62,-3.5,0.829217581,1362,25.9,26,17,0,38.9,11.1,6132.58,4,0,0,0.965925826,0.258819045,673.4,0
10/03/2024 6:00,5,133.57,163.87,78.14,43.99,6,10,3,6,1,197.21,163.53,5,154.0833333,187.2633333,17.78352421,20.33466334,-29.96,-33.34,0.815097328,1363,25.2,28,19.5,0,39.2,10.8,5800.08,4,0,0,1,6.12E-17,705.6,0
10/03/2024 7:00,5,83.63,101.42,36.67,105.86,7,10,3,6,1,163.87,133.57,5,126.91,154.1666667,40.36420692,48.62660829,-49.94,-62.45,0.824590802,1364,25,29,15.3,0,39.5,10.8,2831.265,4,0,0,0.965925826,-0.258819045,725,0
10/03/2024 8:00,4,73.27,85.14,41.47,103,8,10,3,6,1,101.42,83.63,5,96.82333333,116.81,32.24237171,41.56010467,-10.36,-16.28,0.86058256,1365,22.7,39,12,0.4,42.2,10.5,1900.92,4,0.4,0,0.866025404,-0.5,885.3,4.8
10/03/2024 9:00,5,77.97,88.66,57.58,97.27,9,10,3,6,1,85.14,73.27,4,78.29,91.74,5.187407831,8.565885827,4.7,3.52,0.879427015,1366,21.5,48,3.7,1.3,45.5,11.1,616.531,2,1.3,0,0.707106781,-0.707106781,1032,4.81
10/03/2024 10:00,4,70.73,80.48,62.38,98.71,10,10,3,6,1,88.66,77.97,5,73.99,84.76,3.673309135,4.103218249,-7.24,-8.18,0.878851878,1367,21.4,53,7.9,0.5,47.9,12,1194.559,3,0.5,0,0.5,-0.866025404,1134.2,3.95
10/03/2024 11:00,4,55.94,64.81,58.26,98.71,11,10,3,6,1,80.48,70.73,4,68.21333333,77.98333333,11.22855437,12.11943205,-14.79,-15.67,0.863138391,1368,22.9,48,8.7,0,46.9,12.5,1050.525,3,0,0,0.258819045,-0.965925826,1099.2,0
10/03/2024 12:00,3,46.04,54.54,56.89,92.98,12,10,3,6,1,64.81,55.94,4,57.57,66.61,12.42544567,13.06334184,-9.9,-10.27,0.844151066,1369,23.9,42,7.1,0,44.9,12.3,714.118,3,0,0,1.22E-16,-1,1003.8,0
10/03/2024 13:00,4,53.65,64.8,80.2,62.23,13,10,3,6,1,54.54,46.04,3,51.87666667,61.38333333,5.182763098,5.926502622,7.61,10.26,0.827932086,1370,24.6,38,14.6,0,43.6,12.2,1729.37,4,0,0,-0.258819045,-0.965925826,934.8,0
10/03/2024 14:00,4,66.12,80.36,102.82,15.56,14,10,3,6,1,64.8,53.65,4,55.27,66.56666667,10.13754901,13.00034359,12.47,15.56,0.822797401,1371,22.4,52,12.4,0,48.4,12.8,1816.352,4,0,0,-0.5,-0.866025404,1164.8,0
10/03/2024 15:00,4,73.89,90.3,87.74,2.19,15,10,3,6,1,80.36,66.12,4,64.55333333,78.48666667,10.2105452,12.85280255,7.77,9.94,0.818272416,1372,21.2,64,12.6,0,53.2,14,2068.794,4,0,0,-0.707106781,-0.707106781,1356.8,0
10/03/2024 16:00,5,90.45,109.77,78.14,0.98,16,10,3,6,1,90.3,73.89,4,76.82,93.47666667,12.4268218,14.96012812,16.56,19.47,0.82399562,1373,20.6,70,9.7,0,55.6,14.6,1942.134,3,0,0,-0.866025404,-0.5,1442,0
10/03/2024 17:00,5,98.22,118.94,74.03,2.19,17,10,3,6,1,109.77,90.45,5,87.52,106.3366667,12.4268218,14.62543105,7.77,9.17,0.825794511,1374,20,71,10.7,0,55.5,14.2,2323.612,4,0,0,-0.965925826,-0.258819045,1420,0
10/03/2024 18:00,5,88.87,108.94,66.49,10.01,18,10,3,6,1,118.94,98.22,5,92.51333333,112.55,5.00486097,5.549441413,-9.35,-10,0.815770141,1375,19.5,73,11.3,0,56,14.1,2235.253,4,0,0,-1,-1.84E-16,1423.5,0
10/03/2024 19:00,4,65.55,82.73,54.15,25.39,19,10,3,6,1,108.94,88.87,5,84.21333333,103.5366667,16.82544601,18.69994742,-23.32,-26.21,0.792336507,1376,19.1,75,11.6,0,56.6,14.1,1720.048,4,0,0,-0.965925826,0.258819045,1432.5,0
10/03/2024 20:00,3,42.32,55.32,39.07,44.35,20,10,3,6,1,82.73,65.55,4,65.58,82.33,23.2750145,26.81223788,-23.23,-27.41,0.765003602,1377,18.9,76,11.3,0,56.9,14.1,1103.332,4,0,0,-0.866025404,0.5,1436.4,0
10/03/2024 21:00,3,35.2,47.11,28.79,58.65,21,10,3,6,1,55.32,42.32,3,47.69,61.72,15.87161933,18.65250921,-7.12,-8.21,0.747187418,1378,18.6,77,10.9,0,57.1,14,897.179,4,0,0,-0.707106781,0.707106781,1432.2,0
10/03/2024 22:00,3,30.92,42.21,19.88,70.1,22,10,3,6,1,47.11,35.2,3,36.14666667,48.21333333,5.758657251,6.624276061,-4.28,-4.9,0.73252782,1379,18.8,79,10,0,58.3,14.6,731.3,3,0,0,-0.5,0.866025404,1485.2,0
10/03/2024 23:00,3,29.49,40.93,16.79,75.1,23,10,3,6,1,42.21,30.92,3,31.87,43.41666667,2.971178217,3.261921724,-1.43,-1.28,0.720498394,1380,19.4,78,9.2,0,58.4,15,647.864,3,0,0,-0.258819045,0.965925826,1513.2,0
11/03/2024 0:00,3,31.02,43.24,17.65,74.39,0,11,3,0,0,40.93,29.49,3,30.47666667,42.12666667,0.855940029,1.157252494,1.53,2.31,0.717391288,1381,18.8,83,8.9,0,60.3,15.4,660.914,3,0,0,0,1,1560.4,0
11/03/2024 1:00,3,36.28,50.03,23.31,68.66,1,11,3,0,0,43.24,31.02,3,32.26333333,44.73333333,3.561661597,4.730225506,5.26,6.79,0.725164887,1382,19.3,81,10.5,0,59.8,15.5,906.255,4,0,0,0.258819045,0.965925826,1563.3,0
11/03/2024 2:00,3,48.47,65.19,37.7,54.36,2,11,3,0,0,50.03,36.28,3,38.59,52.82,8.951407711,11.23782452,12.19,15.16,0.743518933,1383,19,81,10.3,0,59.5,15.2,1170.698,4,0,0,0.5,0.866025404,1539,0
11/03/2024 3:00,5,78.21,102.14,69.92,27.89,3,11,3,0,0,65.19,48.47,3,54.32,72.45333333,21.5684515,26.80354516,29.74,36.95,0.765713719,1384,20.6,71,7.8,0,56.1,14.8,1406.73,3,0,0,0.707106781,0.707106781,1462.6,0
11/03/2024 4:00,5,109.05,140.42,82.25,24.68,4,11,3,0,0,102.14,78.21,5,78.57666667,102.5833333,30.29166442,37.61695938,30.84,38.28,0.77659877,1385,23.3,58,9.6,0,52.3,14.9,2394.912,3,0,0,0.866025404,0.5,1351.4,0
11/03/2024 5:00,5,107.86,140.88,80.88,40.77,5,11,3,0,0,140.42,109.05,5,98.37333333,127.8133333,17.47209299,22.23494847,-1.19,0.46,0.765616122,1386,25.2,54,11.8,0,52.2,16,2935.132,4,0,0,0.965925826,0.258819045,1360.8,0
11/03/2024 6:00,5,78.7,106.73,55.52,86.55,6,11,3,0,0,140.88,107.86,5,98.53666667,129.3433333,17.18935814,19.5850717,-29.16,-34.15,0.737374677,1387,26.2,53,13.7,0,52.7,16.8,2540.391,4,0,0,1,6.12E-17,1388.6,0
11/03/2024 7:00,3,28.43,43.2,11.82,130.18,7,11,3,0,0,106.73,78.7,5,71.66333333,96.93666667,40.17981127,49.57093537,-50.27,-63.53,0.658101837,1388,27.2,51,18.7,0,52.7,17.4,1339.481,4,0,0,0.965925826,-0.258819045,1387.2,0
11/03/2024 8:00,3,24.4,35.96,7.37,133.04,8,11,3,0,0,43.2,28.43,3,43.84333333,61.96333333,30.25393583,38.93770966,-4.03,-7.24,0.678531683,1389,27.1,53,20.2,0,53.6,17.7,1219.272,,0,0,0.866025404,-0.5,1436.3,0
